id,playtime_forever
0,6.696666666
1,2.136666667
2,1.338333333
3,0.676666667
4,1.655
5,7.38
6,0.591666667
7,1.163333333
8,0.505
9,12.04
10,1.423333333
11,0
12,1.241666667
13,0.18
14,8.936666669
15,6.538333333
16,5.898333334
17,3.748333333
18,1.166666666
19,2.123333333
20,1.265
21,5.063333334
22,0
23,1.67
24,2.973333334
25,0.508333333
26,4.821666667
27,0.388333333
28,0.35
29,0.11
30,0.651666667
31,0.373333333
32,2.436666667
33,1.82
34,1.82
35,0.285
36,0.615
37,4.994999999
38,1.166666666
39,0.043333333
40,0.191666667
41,1.82
42,1.431666667
43,1.606666667
44,1.598333333
45,0.738333333
46,4.525
47,1.508333334
48,0
49,1.19
50,20.595
51,0.835
52,0.223333333
53,1.34
54,0.705
55,0.838333333
56,1.318333333
57,0.053333333
58,1.158333333
59,0.126666667
60,1.92
61,6.73
62,3.638333333
63,15.51
64,7.854999999
65,0.315
66,1.628333333
67,0.318333333
68,1.963333333
69,3.105
70,1.315
71,3.183333334
72,3.516666666
73,1.931666667
74,1.068333333
75,21.29
76,1.178333333
77,0.203333333
78,0.516666667
79,2.835000001
80,2.2
81,33.50666667
82,6.454999999
83,0.023333333
84,18.05833333
85,0.708333333
86,0.923333333
87,0.025
88,7.411666667
89,1.731666667
